structure_id,group_id,split
d1qksa1,1qks,train
d1qksa2,1qks,train
d1i17a_,1i17,train
d1x5ka1,1x5k,train
d1g6sa_,1g6s,train
d1q59a_,1q59,train
d2oz4a3,2oz4,train
d2oz4a2,2oz4,train
d2oz4a1,2oz4,train
d1ae9a_,1ae9,train
d2iima_,2iim,train
d1ezfa_,1ezf,train
d1f6ba_,1f6b,train
d1imja_,1imj,train
d2hsza1,2hsz,train
d1va9a1,1va9,train
d1xdpa1,1xdp,train
d1xdpa2,1xdp,train
d2nqca1,2nqc,train
d1tgoa2,1tgo,train
d1tgoa1,1tgo,train
d3d19a2,3d19,train
d3d19a1,3d19,train
d2bdta1,2bdt,train
d1y6kr2,1y6k,train
d1y6kr1,1y6k,train
d2pqra_,2pqr,train
d2nuja1,2nuj,train
d1d4va1,1d4v,train
d1d4va3,1d4v,train
d1d4va2,1d4v,train
d1fp3a_,1fp3,train
d1kbva2,1kbv,train
d1kbva1,1kbv,train
d1gpma3,1gpm,train
d1gpma2,1gpm,train
d2a10a1,2a10,train
d2qi9a_,2qi9,train
d2qi9c_,2qi9,train
d3ph9a_,3ph9,train
d1tv5a1,1tv5,train
d2hf2a_,2hf2,train
d1v5ib1,1v5i,train
d1dd9a_,1dd9,train
d1uypa1,1uyp,train
d1z4ra1,1z4r,train
d1v43a1,1v43,train
d1v43a2,1v43,train
d2hdva_,2hdv,train
d1eexa_,1eex,train
d1eexb_,1eex,train
d1xm9a1,1xm9,train
d1znfa_,1znf,train
d3m5ba_,3m5b,train
d1a0aa_,1a0a,train
d1wj9a2,1wj9,train
d1wj9a1,1wj9,train
d1rh9a1,1rh9,train
d1vq831,1vq8,train
d1vq8l1,1vq8,train
d1vq821,1vq8,train
d1vq8b1,1vq8,train
d1vq8t1,1vq8,train
d1vq8e1,1vq8,train
d1vq8z1,1vq8,train
d1vq8w1,1vq8,train
d1vq8r1,1vq8,train
d1vq8n1,1vq8,train
d1vq8a1,1vq8,train
d1vq8v1,1vq8,train
d1vq8m1,1vq8,train
d1vq8q1,1vq8,train
d1vq8s1,1vq8,train
d1vq8d1,1vq8,train
d1vq8e2,1vq8,train
d1vq8u1,1vq8,train
d1vq8a2,1vq8,train
d1vq811,1vq8,train
d1vq8c1,1vq8,train
d1vq8o1,1vq8,train
d1vq8x1,1vq8,train
d1vq8h1,1vq8,train
d1ngna_,1ngn,train
d1k0da1,1k0d,train
d1k0da2,1k0d,train
d2nn6h1,2nn6,train
d2nn6a2,2nn6,train
d2nn6e2,2nn6,train
d2nn6d2,2nn6,train
d2nn6f2,2nn6,train
d2nn6h3,2nn6,train
d2nn6b2,2nn6,train
d2nn6c2,2nn6,train
d2nn6h2,2nn6,train
d2nn6g3,2nn6,train
d2nn6g2,2nn6,train
d2nn6i2,2nn6,train
d2nn6i1,2nn6,train
d1jrma_,1jrm,train
d1xkta_,1xkt,train
d1kbea_,1kbe,train
d2d29a2,2d29,train
d2d29a1,2d29,train
d1kcqa_,1kcq,train
d1ehda2,1ehd,train
d1wc3a_,1wc3,train
d2evra2,2evr,train
d2evra1,2evr,train
d2q43a1,2q43,train
d2q43a2,2q43,train
d3a40x_,3a40,train
d1x6oa1,1x6o,train
d1x6oa2,1x6o,train
d3tgla_,3tgl,train
d1h32b_,1h32,train
d1h32a1,1h32,train
d1h32a2,1h32,train
