structure_id,group_id,split
d1gwua_,1gwu,val
d1sdma_,1sdm,val
d2a0ma1,2a0m,val
d3isga_,3isg,val
d3mdfa_,3mdf,val
d2bs2a3,2bs2,val
d2bs2a1,2bs2,val
d2bs2a2,2bs2,val
d2bs2c_,2bs2,val
d3do6a_,3do6,val
d1vl6a1,1vl6,val
d1vl6a2,1vl6,val
d2fiqa1,2fiq,val
d1s3ea1,1s3e,val
d1s3ea2,1s3e,val
d1by1a_,1by1,val
d1wrua2,1wru,val
d1wrua1,1wru,val
d3nhea_,3nhe,val
d2akja2,2akj,val
d2akja1,2akj,val
d2akja4,2akj,val
d2akja3,2akj,val
d2euca1,2euc,val
d1cs1a_,1cs1,val
d1a9xb1,1a9x,val
d1a9xa6,1a9x,val
d1a9xb2,1a9x,val
d1a9xa5,1a9x,val
d1a9xa1,1a9x,val
d1a9xa3,1a9x,val
d1jqna_,1jqn,val
d2bb3a1,2bb3,val
d2cpza1,2cpz,val
d3ejja_,3ejj,val
d3bpse1,3bps,val
d1v70a_,1v70,val
d1vyba_,1vyb,val
d2fupa1,2fup,val
d1vi2a1,1vi2,val
d1vi2a2,1vi2,val
d1pzwa_,1pzw,val
d1klla_,1kll,val
d2wyta_,2wyt,val
d3e9ta_,3e9t,val
d1m3qa2,1m3q,val
d1m3qa1,1m3q,val
d2dfka1,2dfk,val
d2dfka2,2dfk,val
d2ou6a1,2ou6,val
d2fr1a1,2fr1,val
d2fr1a2,2fr1,val
d1lcya1,1lcy,val
d1lcya2,1lcy,val
d1ataa_,1ata,val
d1slua_,1slu,val
d2gqfa1,2gqf,val
d2gqfa2,2gqf,val
d1nh8a1,1nh8,val
d1nh8a2,1nh8,val
d1osya_,1osy,val
d2cx4a_,2cx4,val
d1pina1,1pin,val
d1pina2,1pin,val
d1sqsa_,1sqs,val
d2w43a_,2w43,val
d1xg0a_,1xg0,val
d1q8ga_,1q8g,val
d1xppa_,1xpp,val
d3m9qa_,3m9q,val
d1lwha2,1lwh,val
d1lwha1,1lwh,val
d1j6qa_,1j6q,val
d1ihua2,1ihu,val
d1ihua1,1ihu,val
d1m65a_,1m65,val
d2je8a4,2je8,val
d2je8a1,2je8,val
d2je8a5,2je8,val
d2je8a2,2je8,val
d2je8a3,2je8,val
d1gdha1,1gdh,val
d1gdha2,1gdh,val
d1nekd_,1nek,val
d1neka1,1nek,val
d1nkpb_,1nkp,val
d1nkpa_,1nkp,val
d1z3ix1,1z3i,val
d1z3ix2,1z3i,val
d1nm2a2,1nm2,val
d1l9la_,1l9l,val
d1p0ha_,1p0h,val
d1v5pa_,1v5p,val
d2j01u1,2j01,val
d2j01f1,2j01,val
d2j01n1,2j01,val
d2j01p1,2j01,val
d2j0111,2j01,val
d2j01q1,2j01,val
d2j0121,2j01,val
d2j0161,2j01,val
d2j01v1,2j01,val
d2j01t1,2j01,val
d2j01e1,2j01,val
d2j0181,2j01,val
d2j0141,2j01,val
d2j0151,2j01,val
d2j01s1,2j01,val
d2j01x1,2j01,val
d2j01y1,2j01,val
d1djqa2,1djq,val
d1djqa1,1djq,val
d1djqa3,1djq,val
d1jmkc_,1jmk,val
d1xu6a_,1xu6,val
d3c9fa1,3c9f,val
d1q08a_,1q08,val
d3s6jd_,3s6j,val
d3b8ma1,3b8m,val
d1uwwa_,1uww,val
d1x3ha1,1x3h,val
d1x3ha2,1x3h,val
d1ufya_,1ufy,val
d1tzba_,1tzb,val
d1ywfa1,1ywf,val
d1m0wa2,1m0w,val
d1m0wa1,1m0w,val
d1p8ba_,1p8b,val
d1el6a_,1el6,val
d2j5ya_,2j5y,val
d1uufa2,1uuf,val
d1uufa1,1uuf,val
d1fc4a_,1fc4,val
d1qhva_,1qhv,val
d3irba_,3irb,val
d1udza_,1udz,val
d1sroa_,1sro,val
d1y5oa1,1y5o,val
d2b9ha_,2b9h,val
d2nuga2,2nug,val
d2nuga1,2nug,val
d1nxma_,1nxm,val
d2q09a1,2q09,val
d1u14a_,1u14,val
d2f8ja_,2f8j,val
d1ty0a1,1ty0,val
d3bofa2,3bof,val
d3bofa1,3bof,val
d1dcsa_,1dcs,val
d1e43a1,1e43,val
d1e43a2,1e43,val
d1qhxa_,1qhx,val
d2bz6l_,2bz6,val
d2bz6h_,2bz6,val
d1c8da_,1c8d,val
d3repa_,3rep,val
d1n1fa_,1n1f,val
d1d5ya3,1d5y,val
d2a4ca_,2a4c,val
d2fomb1,2fom,val
d1mkea1,1mke,val
d2b5ib2,2b5i,val
d2b5ic1,2b5i,val
d2b5ib1,2b5i,val
d2b5ic2,2b5i,val
d3ddja1,3ddj,val
d3ddja2,3ddj,val
d2fyxa1,2fyx,val
d2a9da1,2a9d,val
d2a9da2,2a9d,val
d1b8aa1,1b8a,val
d3ecma_,3ecm,val
d1o1za_,1o1z,val
d1zhva2,1zhv,val
d1zhva1,1zhv,val
d1njha_,1njh,val
d1wwra1,1wwr,val
d1ig4a_,1ig4,val
d1csna_,1csn,val
d1h8ba_,1h8b,val
d1pgua1,1pgu,val
d1pgua2,1pgu,val
d3ieka_,3iek,val
d2hjea_,2hje,val
d2b82a_,2b82,val
d2exna1,2exn,val
d2fmla2,2fml,val
d1fcya_,1fcy,val
d3usya_,3usy,val
d3igsa_,3igs,val
d1fo0b_,1fo0,val
d1ji6a1,1ji6,val
d1ji6a3,1ji6,val
d1ji6a2,1ji6,val
d1o82a_,1o82,val
d2xmwa_,2xmw,val
d1za0a1,1za0,val
d1ogae1,1oga,val
d1ogae2,1oga,val
d1ogad1,1oga,val
d1ogad2,1oga,val
d1ul1x1,1ul1,val
d2e29a1,2e29,val
d1od3a_,1od3,val
d3bc8a1,3bc8,val
d3bs5b_,3bs5,val
d1v6za1,1v6z,val
d1fuia2,1fui,val
d1fuia1,1fui,val
d2a6ta2,2a6t,val
d3lhea_,3lhe,val
d1ecsa_,1ecs,val
d3ivza_,3ivz,val
d2cvla_,2cvl,val
d1i2ta_,1i2t,val
d2c34a1,2c34,val
d3govb_,3gov,val
d2qqma3,2qqm,val
d1hfel2,1hfe,val
d1hfes_,1hfe,val
d1kbha_,1kbh,val
d1clca2,1clc,val
d1clca1,1clc,val
d1pe4a_,1pe4,val
d2e3ha1,2e3h,val
d3u9qa_,3u9q,val
d1shux_,1shu,val
d2af4c_,2af4,val
d1weya_,1wey,val
d1wrba1,1wrb,val
d2ahob1,2aho,val
d2ahob2,2aho,val
d1wjva2,1wjv,val
d1wjva1,1wjv,val
d1z94a1,1z94,val
d1t15a2,1t15,val
d1t15a1,1t15,val
d2f1la2,2f1l,val
d2f1la1,2f1l,val
d3bexa1,3bex,val
d3bexa2,3bex,val
d1io7a_,1io7,val
d1edta_,1edt,val
d1musa_,1mus,val
d2ieaa3,2iea,val
d2ieaa2,2iea,val
d2ieaa1,2iea,val
d1lkka_,1lkk,val
d1nlna_,1nln,val
d1sq5a_,1sq5,val
d1wjoa_,1wjo,val
d1flga_,1flg,val
d1u69a_,1u69,val
d3s5oa_,3s5o,val
d1mpxa2,1mpx,val
d1mpxa1,1mpx,val
d2gx8a1,2gx8,val
d1wnda_,1wnd,val
d1jqba2,1jqb,val
d1jqba1,1jqb,val
d1yp2a1,1yp2,val
d1yp2a2,1yp2,val
d2q9oa3,2q9o,val
d2q9oa2,2q9o,val
